"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-03-13","zahodna",6,"izobrazevalna",17043.98438,2005,18.9,-1.7,"6",0,1018,0,0,421.13,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",8,"poslovna",12244.336691,1968,18.9,-1.7,"6",0,1018,0,0,43.07,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",10,"izobrazevalna",10371.226405,1989,18.9,-1.7,"6",0,1018,0,0,126.47,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,18.9,-1.7,"6",0,1018,0,0,264.28,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",14,"izobrazevalna",12311.319754,1992,18.9,-1.7,"6",0,1018,0,0,177.93,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",16,"poslovna",2187.772747,1941,18.9,-1.7,"6",0,1018,0,0,15.33,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",18,"izobrazevalna",12731.42712,1957,18.9,-1.7,"6",0,1018,0,0,120,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",20,"izobrazevalna",14087.532211,1983,18.9,-1.7,"6",0,1018,0,0,675.99,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",22,"poslovna",901.437809,1940,18.9,-1.7,"6",0,1018,0,0,3.46,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,18.9,-1.7,"6",0,1018,0,0,163.61,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",26,"stanovanjska",6938.181846,2006,18.9,-1.7,"6",0,1018,0,0,221.6,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",28,"stanovanjska",2875.254947,1951,18.9,-1.7,"6",0,1018,0,0,36.77,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",30,"javno_storitvena",32129.294811,1966,18.9,-1.7,"6",0,1018,0,0,193.77,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",32,"izobrazevalna",6619.152944,2004,18.9,-1.7,"6",0,1018,0,0,182.49,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",34,"izobrazevalna",4613.748786,1964,18.9,-1.7,"6",0,1018,0,0,174.84,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",36,"stanovanjska",3382.226618,1940,18.9,-1.7,"6",0,1018,0,0,24.82,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",38,"izobrazevalna",26286.532238,2003,18.9,-1.7,"6",0,1018,0,0,201.33,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",40,"izobrazevalna",11389.164576,1971,18.9,-1.7,"6",0,1018,0,0,259.86,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,18.9,-1.7,"6",0,1018,0,0,12.86,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",44,"stanovanjska",20115.914978,1967,18.9,-1.7,"6",0,1018,0,0,163.57,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,18.9,-1.7,"6",0,1018,0,0,8.02,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",48,"izobrazevalna",3134.454317,1939,18.9,-1.7,"6",0,1018,0,0,71.91,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",50,"izobrazevalna",2335.488517,1970,18.9,-1.7,"6",0,1018,0,0,26.08,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",52,"izobrazevalna",864.834027,1970,18.9,-1.7,"6",0,1018,0,0,28.79,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",54,"javno_storitvena",9407.543586,1982,18.9,-1.7,"6",0,1018,0,0,152.95,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",56,"stanovanjska",10340.475512,1964,18.9,-1.7,"6",0,1018,0,0,88.12,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",58,"poslovna",18806.818805,1967,18.9,-1.7,"6",0,1018,0,0,343.73,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",60,"izobrazevalna",2289.408629,1982,18.9,-1.7,"6",0,1018,0,0,70.43,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",62,"izobrazevalna",12236.25413,1991,18.9,-1.7,"6",0,1018,0,0,180.76,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,18.9,-1.7,"6",0,1018,0,0,367.09,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",66,"izobrazevalna",11797.287455,1979,18.9,-1.7,"6",0,1018,0,0,217,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",68,"izobrazevalna",8145.084719,1960,18.9,-1.7,"6",0,1018,0,0,70.56,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",70,"poslovna",11052.298298,1988,18.9,-1.7,"6",0,1018,0,0,76.81,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,18.9,-1.7,"6",0,1018,0,0,100.27,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",74,"poslovna",6580.505296,2014,18.9,-1.7,"6",0,1018,0,0,103.77,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",76,"izobrazevalna",1185.535183,1909,18.9,-1.7,"6",0,1018,0,0,39.13,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,18.9,-1.7,"6",0,1018,0,0,19.69,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",80,"stanovanjska",3051.027423,1935,18.9,-1.7,"6",0,1018,0,0,20.63,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",82,"kulturno_razvedrilna",997.127899,2005,18.9,-1.7,"6",0,1018,0,0,18.59,TRUE,"Winter",150.583707865169
"2016-03-13","zahodna",84,"poslovna",4806.057996,1966,18.9,-1.7,"6",0,1018,0,0,23.32,TRUE,"Winter",150.583707865169
"2016-03-15","zahodna",2,"izobrazevalna",9181.510587,1968,22.8,3.3,"4",0,1015.8,0,0,138.36,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",4,"stanovanjska",51394.86863,2009,22.8,3.3,"4",0,1015.8,0,0,486.83,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",6,"izobrazevalna",17043.98438,2005,22.8,3.3,"4",0,1015.8,0,0,462.88,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",8,"poslovna",12244.336691,1968,22.8,3.3,"4",0,1015.8,0,0,91.17,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",10,"izobrazevalna",10371.226405,1989,22.8,3.3,"4",0,1015.8,0,0,188.43,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,22.8,3.3,"4",0,1015.8,0,0,280.87,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",14,"izobrazevalna",12311.319754,1992,22.8,3.3,"4",0,1015.8,0,0,272.61,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",16,"poslovna",2187.772747,1941,22.8,3.3,"4",0,1015.8,0,0,17.26,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",18,"izobrazevalna",12731.42712,1957,22.8,3.3,"4",0,1015.8,0,0,137.4,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",20,"izobrazevalna",14087.532211,1983,22.8,3.3,"4",0,1015.8,0,0,705.43,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",22,"poslovna",901.437809,1940,22.8,3.3,"4",0,1015.8,0,0,6.08,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,22.8,3.3,"4",0,1015.8,0,0,235.47,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",26,"stanovanjska",6938.181846,2006,22.8,3.3,"4",0,1015.8,0,0,226.76,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",28,"stanovanjska",2875.254947,1951,22.8,3.3,"4",0,1015.8,0,0,24.04,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",30,"javno_storitvena",32129.294811,1966,22.8,3.3,"4",0,1015.8,0,0,212.51,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",32,"izobrazevalna",6619.152944,2004,22.8,3.3,"4",0,1015.8,0,0,227.63,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",34,"izobrazevalna",4613.748786,1964,22.8,3.3,"4",0,1015.8,0,0,189.33,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",36,"stanovanjska",3382.226618,1940,22.8,3.3,"4",0,1015.8,0,0,22.88,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",38,"izobrazevalna",26286.532238,2003,22.8,3.3,"4",0,1015.8,0,0,310.25,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",40,"izobrazevalna",11389.164576,1971,22.8,3.3,"4",0,1015.8,0,0,271.49,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,22.8,3.3,"4",0,1015.8,0,0,15.3,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",44,"stanovanjska",20115.914978,1967,22.8,3.3,"4",0,1015.8,0,0,168.47,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,22.8,3.3,"4",0,1015.8,0,0,11.88,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",48,"izobrazevalna",3134.454317,1939,22.8,3.3,"4",0,1015.8,0,0,83.7,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",50,"izobrazevalna",2335.488517,1970,22.8,3.3,"4",0,1015.8,0,0,25.91,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",52,"izobrazevalna",864.834027,1970,22.8,3.3,"4",0,1015.8,0,0,41.4,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",54,"javno_storitvena",9407.543586,1982,22.8,3.3,"4",0,1015.8,0,0,173.02,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",56,"stanovanjska",10340.475512,1964,22.8,3.3,"4",0,1015.8,0,0,105.98,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",58,"poslovna",18806.818805,1967,22.8,3.3,"4",0,1015.8,0,0,401.13,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",60,"izobrazevalna",2289.408629,1982,22.8,3.3,"4",0,1015.8,0,0,111.84,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",62,"izobrazevalna",12236.25413,1991,22.8,3.3,"4",0,1015.8,0,0,236.79,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,22.8,3.3,"4",0,1015.8,0,0,378.46,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",66,"izobrazevalna",11797.287455,1979,22.8,3.3,"4",0,1015.8,0,0,248.45,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",68,"izobrazevalna",8145.084719,1960,22.8,3.3,"4",0,1015.8,0,0,79.93,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",70,"poslovna",11052.298298,1988,22.8,3.3,"4",0,1015.8,0,0,135.07,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,22.8,3.3,"4",0,1015.8,0,0,110.41,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",74,"poslovna",6580.505296,2014,22.8,3.3,"4",0,1015.8,0,0,147,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",76,"izobrazevalna",1185.535183,1909,22.8,3.3,"4",0,1015.8,0,0,35.37,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,22.8,3.3,"4",0,1015.8,0,0,26.75,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",80,"stanovanjska",3051.027423,1935,22.8,3.3,"4",0,1015.8,0,0,24.25,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",82,"kulturno_razvedrilna",997.127899,2005,22.8,3.3,"4",0,1015.8,0,0,15.44,FALSE,"Spring",148.756276041667
"2016-03-15","zahodna",84,"poslovna",4806.057996,1966,22.8,3.3,"4",0,1015.8,0,0,80.27,FALSE,"Spring",148.756276041667
"2016-03-16","zahodna",2,"izobrazevalna",9181.510587,1968,25.6,-6.1,"4",0,1013.6,90,2.6,144.38,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",4,"stanovanjska",51394.86863,2009,25.6,-6.1,"4",0,1013.6,90,2.6,537.52,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",6,"izobrazevalna",17043.98438,2005,25.6,-6.1,"4",0,1013.6,90,2.6,489.97,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",8,"poslovna",12244.336691,1968,25.6,-6.1,"4",0,1013.6,90,2.6,92.83,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",10,"izobrazevalna",10371.226405,1989,25.6,-6.1,"4",0,1013.6,90,2.6,169.62,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,25.6,-6.1,"4",0,1013.6,90,2.6,317.57,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",14,"izobrazevalna",12311.319754,1992,25.6,-6.1,"4",0,1013.6,90,2.6,253.49,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",16,"poslovna",2187.772747,1941,25.6,-6.1,"4",0,1013.6,90,2.6,19.97,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",18,"izobrazevalna",12731.42712,1957,25.6,-6.1,"4",0,1013.6,90,2.6,138.47,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",20,"izobrazevalna",14087.532211,1983,25.6,-6.1,"4",0,1013.6,90,2.6,701.58,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",22,"poslovna",901.437809,1940,25.6,-6.1,"4",0,1013.6,90,2.6,7.06,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,25.6,-6.1,"4",0,1013.6,90,2.6,230.2,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",26,"stanovanjska",6938.181846,2006,25.6,-6.1,"4",0,1013.6,90,2.6,256.05,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",28,"stanovanjska",2875.254947,1951,25.6,-6.1,"4",0,1013.6,90,2.6,34.06,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",30,"javno_storitvena",32129.294811,1966,25.6,-6.1,"4",0,1013.6,90,2.6,214.75,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",32,"izobrazevalna",6619.152944,2004,25.6,-6.1,"4",0,1013.6,90,2.6,222.57,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",34,"izobrazevalna",4613.748786,1964,25.6,-6.1,"4",0,1013.6,90,2.6,193.17,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",36,"stanovanjska",3382.226618,1940,25.6,-6.1,"4",0,1013.6,90,2.6,28.06,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",38,"izobrazevalna",26286.532238,2003,25.6,-6.1,"4",0,1013.6,90,2.6,310.23,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",40,"izobrazevalna",11389.164576,1971,25.6,-6.1,"4",0,1013.6,90,2.6,270.99,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,25.6,-6.1,"4",0,1013.6,90,2.6,13.43,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",44,"stanovanjska",20115.914978,1967,25.6,-6.1,"4",0,1013.6,90,2.6,192.81,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,25.6,-6.1,"4",0,1013.6,90,2.6,15.31,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",48,"izobrazevalna",3134.454317,1939,25.6,-6.1,"4",0,1013.6,90,2.6,85.62,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",50,"izobrazevalna",2335.488517,1970,25.6,-6.1,"4",0,1013.6,90,2.6,32.52,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",52,"izobrazevalna",864.834027,1970,25.6,-6.1,"4",0,1013.6,90,2.6,43.15,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",54,"javno_storitvena",9407.543586,1982,25.6,-6.1,"4",0,1013.6,90,2.6,178.7,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",56,"stanovanjska",10340.475512,1964,25.6,-6.1,"4",0,1013.6,90,2.6,105.31,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",58,"poslovna",18806.818805,1967,25.6,-6.1,"4",0,1013.6,90,2.6,406.81,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",60,"izobrazevalna",2289.408629,1982,25.6,-6.1,"4",0,1013.6,90,2.6,114.51,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",62,"izobrazevalna",12236.25413,1991,25.6,-6.1,"4",0,1013.6,90,2.6,235.82,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,25.6,-6.1,"4",0,1013.6,90,2.6,353.6,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",66,"izobrazevalna",11797.287455,1979,25.6,-6.1,"4",0,1013.6,90,2.6,249.61,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",68,"izobrazevalna",8145.084719,1960,25.6,-6.1,"4",0,1013.6,90,2.6,78.78,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",70,"poslovna",11052.298298,1988,25.6,-6.1,"4",0,1013.6,90,2.6,147.27,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,25.6,-6.1,"4",0,1013.6,90,2.6,120.85,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",74,"poslovna",6580.505296,2014,25.6,-6.1,"4",0,1013.6,90,2.6,152.01,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",76,"izobrazevalna",1185.535183,1909,25.6,-6.1,"4",0,1013.6,90,2.6,30.98,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,25.6,-6.1,"4",0,1013.6,90,2.6,97.05,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",80,"stanovanjska",3051.027423,1935,25.6,-6.1,"4",0,1013.6,90,2.6,23.72,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",82,"kulturno_razvedrilna",997.127899,2005,25.6,-6.1,"4",0,1013.6,90,2.6,14.4,FALSE,"Spring",149.68185483871
"2016-03-16","zahodna",84,"poslovna",4806.057996,1966,25.6,-6.1,"4",0,1013.6,90,2.6,122.97,FALSE,"Spring",149.68185483871
"2016-03-17","zahodna",2,"izobrazevalna",9181.510587,1968,25,-5,"0",0,1010.9,150,2.1,143.85,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",4,"stanovanjska",51394.86863,2009,25,-5,"0",0,1010.9,150,2.1,511.77,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",6,"izobrazevalna",17043.98438,2005,25,-5,"0",0,1010.9,150,2.1,465.22,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",8,"poslovna",12244.336691,1968,25,-5,"0",0,1010.9,150,2.1,90.34,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",10,"izobrazevalna",10371.226405,1989,25,-5,"0",0,1010.9,150,2.1,170.88,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,25,-5,"0",0,1010.9,150,2.1,290.68,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",14,"izobrazevalna",12311.319754,1992,25,-5,"0",0,1010.9,150,2.1,273.09,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",16,"poslovna",2187.772747,1941,25,-5,"0",0,1010.9,150,2.1,22.92,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",18,"izobrazevalna",12731.42712,1957,25,-5,"0",0,1010.9,150,2.1,140.35,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",20,"izobrazevalna",14087.532211,1983,25,-5,"0",0,1010.9,150,2.1,702.76,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",22,"poslovna",901.437809,1940,25,-5,"0",0,1010.9,150,2.1,6.76,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,25,-5,"0",0,1010.9,150,2.1,219.98,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",26,"stanovanjska",6938.181846,2006,25,-5,"0",0,1010.9,150,2.1,236.51,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",28,"stanovanjska",2875.254947,1951,25,-5,"0",0,1010.9,150,2.1,34.17,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",30,"javno_storitvena",32129.294811,1966,25,-5,"0",0,1010.9,150,2.1,216,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",32,"izobrazevalna",6619.152944,2004,25,-5,"0",0,1010.9,150,2.1,193.6,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",34,"izobrazevalna",4613.748786,1964,25,-5,"0",0,1010.9,150,2.1,199.5,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",36,"stanovanjska",3382.226618,1940,25,-5,"0",0,1010.9,150,2.1,27.64,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",38,"izobrazevalna",26286.532238,2003,25,-5,"0",0,1010.9,150,2.1,309.31,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",40,"izobrazevalna",11389.164576,1971,25,-5,"0",0,1010.9,150,2.1,274.16,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,25,-5,"0",0,1010.9,150,2.1,14.55,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",44,"stanovanjska",20115.914978,1967,25,-5,"0",0,1010.9,150,2.1,181.43,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,25,-5,"0",0,1010.9,150,2.1,14.1,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",48,"izobrazevalna",3134.454317,1939,25,-5,"0",0,1010.9,150,2.1,89.29,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",50,"izobrazevalna",2335.488517,1970,25,-5,"0",0,1010.9,150,2.1,27.44,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",52,"izobrazevalna",864.834027,1970,25,-5,"0",0,1010.9,150,2.1,39.54,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",54,"javno_storitvena",9407.543586,1982,25,-5,"0",0,1010.9,150,2.1,173.95,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",56,"stanovanjska",10340.475512,1964,25,-5,"0",0,1010.9,150,2.1,101.11,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",58,"poslovna",18806.818805,1967,25,-5,"0",0,1010.9,150,2.1,398.09,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",60,"izobrazevalna",2289.408629,1982,25,-5,"0",0,1010.9,150,2.1,112.82,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",62,"izobrazevalna",12236.25413,1991,25,-5,"0",0,1010.9,150,2.1,259.63,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,25,-5,"0",0,1010.9,150,2.1,376.24,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",66,"izobrazevalna",11797.287455,1979,25,-5,"0",0,1010.9,150,2.1,257.16,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",68,"izobrazevalna",8145.084719,1960,25,-5,"0",0,1010.9,150,2.1,38.43,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",70,"poslovna",11052.298298,1988,25,-5,"0",0,1010.9,150,2.1,144.83,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,25,-5,"0",0,1010.9,150,2.1,172.38,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",74,"poslovna",6580.505296,2014,25,-5,"0",0,1010.9,150,2.1,153.66,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",76,"izobrazevalna",1185.535183,1909,25,-5,"0",0,1010.9,150,2.1,32.41,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,25,-5,"0",0,1010.9,150,2.1,29.84,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",80,"stanovanjska",3051.027423,1935,25,-5,"0",0,1010.9,150,2.1,23.32,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",82,"kulturno_razvedrilna",997.127899,2005,25,-5,"0",0,1010.9,150,2.1,14.97,FALSE,"Spring",150.603037634409
"2016-03-17","zahodna",84,"poslovna",4806.057996,1966,25,-5,"0",0,1010.9,150,2.1,73.73,FALSE,"Spring",150.603037634409
"2016-03-18","zahodna",2,"izobrazevalna",9181.510587,1968,24.4,-5.6,"0",0,1011.2,0,0,133.95,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",4,"stanovanjska",51394.86863,2009,24.4,-5.6,"0",0,1011.2,0,0,509.42,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",6,"izobrazevalna",17043.98438,2005,24.4,-5.6,"0",0,1011.2,0,0,463.23,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",8,"poslovna",12244.336691,1968,24.4,-5.6,"0",0,1011.2,0,0,67.29,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",10,"izobrazevalna",10371.226405,1989,24.4,-5.6,"0",0,1011.2,0,0,146.39,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,24.4,-5.6,"0",0,1011.2,0,0,289.63,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",14,"izobrazevalna",12311.319754,1992,24.4,-5.6,"0",0,1011.2,0,0,236.73,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",16,"poslovna",2187.772747,1941,24.4,-5.6,"0",0,1011.2,0,0,21.24,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",18,"izobrazevalna",12731.42712,1957,24.4,-5.6,"0",0,1011.2,0,0,129.11,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",20,"izobrazevalna",14087.532211,1983,24.4,-5.6,"0",0,1011.2,0,0,700.55,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",22,"poslovna",901.437809,1940,24.4,-5.6,"0",0,1011.2,0,0,5.17,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,24.4,-5.6,"0",0,1011.2,0,0,188.66,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",26,"stanovanjska",6938.181846,2006,24.4,-5.6,"0",0,1011.2,0,0,242.3,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",28,"stanovanjska",2875.254947,1951,24.4,-5.6,"0",0,1011.2,0,0,29.37,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",30,"javno_storitvena",32129.294811,1966,24.4,-5.6,"0",0,1011.2,0,0,204.73,FALSE,"Spring",151.867661290323
"2016-03-18","zahodna",32,"izobrazevalna",6619.152944,2004,24.4,-5.6,"0",0,1011.2,0,0,195.95,FALSE,"Spring",151.867661290323
